market_date,split,prob_up,pred_direction,actual_direction
2024-04-23,test,0.5454,1,1
2024-04-23,test,0.547,1,1
2024-04-23,test,0.4307,0,1
2024-04-23,test,0.547,1,1
2024-04-22,test,0.608,1,0
2024-04-22,test,0.411,0,0
2024-04-22,test,0.4507,0,0
2024-04-22,test,0.3438,0,0
2024-04-22,test,0.6797,1,0
2024-04-19,test,0.467,0,0
2024-04-19,test,0.521,1,0
2024-04-19,test,0.487,0,0
2024-04-19,test,0.709,1,0
2024-04-19,test,0.654,1,0
2024-04-19,test,0.6274,1,0
2024-04-19,test,0.6274,1,0
2024-04-18,test,0.3748,0,0
2024-04-18,test,0.4392,0,0
2024-04-18,test,0.383,0,0
2024-04-18,test,0.2935,0,0
2024-04-18,test,0.4224,0,0
2024-04-17,test,0.474,0,0
2024-04-17,test,0.5093,1,0
2024-04-17,test,0.5605,1,0
2024-04-17,test,0.795,1,0
2024-04-17,test,0.4812,0,0
2024-04-17,test,0.436,0,0
2024-04-16,test,0.593,1,0
2024-04-16,test,0.678,1,0
2024-04-16,test,0.6304,1,0
2024-04-16,test,0.3171,0,0
2024-04-16,test,0.4387,0,0
2024-04-16,test,0.4546,0,0
2024-04-16,test,0.6177,1,0
2024-04-15,test,0.2344,0,0
2024-04-15,test,0.4546,0,0
2024-04-15,test,0.397,0,0
2024-04-15,test,0.4932,0,0
2024-04-15,test,0.3003,0,0
2024-04-15,test,0.4763,0,0
2024-04-15,test,0.5986,1,0
2024-04-15,test,0.4111,0,0
2024-04-15,test,0.426,0,0
2024-04-15,test,0.502,1,0
2024-04-15,test,0.4253,0,0
2024-04-15,test,0.1957,0,0
2024-04-15,test,0.52,1,0
2024-04-15,test,0.431,0,0
2024-04-15,test,0.438,0,0
2024-04-15,test,0.4749,0,0
