market_date,title,actual_direction,pred_direction,pred_prob_up,actual_residual
2025-03-20,Canada says China executed four Canadians earlier this year,1.0,1,0.515,0.399993896484375
2025-03-20,"After IVF nightmare errors, patients have few legal protections",1.0,0,0.479,0.399993896484375
2025-03-20,How new professional sports leagues like SailGP are putting women at the fore,1.0,1,0.527,0.399993896484375
2025-03-20,Nvidia CEO Jensen Huang says tariff impact won't be meaningful in the near term,1.0,1,0.506,0.399993896484375
2025-03-20,Ben & Jerry's alleges parent company CEO was fired over political posts in new court filing,1.0,1,0.5312,0.399993896484375
2025-03-19,Russia and Ukraine trade strikes and Fed unlikely to change interest rate: Morning Rundown,1.0,0,0.474,10.55000305175787
2025-03-19,"Musk uses immigration, claims of voter fraud to sell Social Security cuts",1.0,0,0.436,10.55000305175787
2025-03-19,Federal Reserve leaves interest rate unchanged as it waits for Trump economic policy to take hold,1.0,0,0.438,10.55000305175787
2025-03-19,"Car buyers' window for dodging tariff price hikes is about to close, experts warn",1.0,0,0.4375,10.55000305175787
2025-03-19,BYD's shares rally after it rolls out new technology it claims charges EVs in five minutes,1.0,1,0.537,10.55000305175787
2025-03-19,"Nvidia, GM announce deal for AI, factories and next-gen vehicles",1.0,0,0.4563,10.55000305175787
2025-03-19,"Amazon AI scammers duped investors out of millions with 'passive income' scheme, FTC alleges",1.0,0,0.4646,10.55000305175787
2025-03-19,Frontier Airlines offers free checked bags promotion in swipe at Southwest,1.0,1,0.5054,10.55000305175787
2025-03-19,Germany OKs huge boost in defense spending as Europe gears up for new era,1.0,1,0.6235,10.55000305175787
2025-03-19,More older women becoming first-time moms amid U.S. fertility rate declines,1.0,0,0.4875,10.55000305175787
2025-03-18,"Trump, Putin begin laying groundwork for Ukraine ceasefire as Russia agrees not to attack energy targets",0.0,1,0.521,-12.699996948242244
2025-03-18,Israeli strikes kill hundreds in Gaza and NASA astronauts return to Earth: Morning Rundown,0.0,0,0.4053,-12.699996948242244
2025-03-18,A highway pileup in western Kansas shows how dust storms can turn deadly,0.0,0,0.4546,-12.699996948242244
2025-03-18,Are we heading into a recession? Here’s what the data shows,0.0,0,0.4302,-12.699996948242244
2025-03-18,How to manage your student loan payments after a layoff,0.0,0,0.3909,-12.699996948242244
2025-03-18,Why progressives are getting rid of their Teslas,0.0,0,0.4077,-12.699996948242244
2025-03-18,"AI that can match humans at any task will be here in five to 10 years, Google DeepMind CEO says",0.0,0,0.45,-12.699996948242244
2025-03-18,"Klarna, nearing IPO, plucks lucrative Walmart fintech partnership from rival Affirm",0.0,1,0.568,-12.699996948242244
2025-03-18,It may be a good time for investors to look at less risky ways to stay in the stock market,0.0,1,0.594,-12.699996948242244
2025-03-18,TikTok becomes a tool of choice in cat-and-mouse game between migrant smugglers and authorities,0.0,1,0.566,-12.699996948242244
2025-03-17,Canada's Carney heads to Europe in search of 'more loyal partners' as Trump targets his country,0.0,0,0.483,-11.970001220703068
2025-03-17,Forever 21 set to shut down its U.S. operations as it files for bankruptcy,0.0,1,0.601,-11.970001220703068
2025-03-17,"More Canadians avoid setting foot in the U.S., 'without even a connection or layover'",0.0,0,0.4622,-11.970001220703068
2025-03-17,"Trump faces economy red flags, and severe storms leave a trail of destruction: Weekend Rundown",0.0,0,0.4539,-11.970001220703068
2025-03-17,"Meet the Press – March 16, 2025",0.0,1,0.5127,-11.970001220703068
2025-03-17,Treasury Secretary Scott Bessent says he's 'not at all' worried amid stock market sell-off,0.0,1,0.5947,-11.970001220703068
2025-03-17,Poll: Trump faces early challenges on the economy as a united GOP backs big change,0.0,1,0.501,-11.970001220703068
2025-03-17,Millions in Cuba without electricity after substation failure,0.0,1,0.6147,-11.970001220703068
2025-03-17,Trump orders strikes on Iran-backed Houthi rebels in Yemen and issues new warning,0.0,0,0.433,-11.970001220703068
2025-03-17,"Goodbye to ‘bags fly free’ on Southwest Airlines, the last freebie in America",0.0,0,0.4204,-11.970001220703068
2025-03-17,"Plummeting stock, boycotts and flagging sales: What's fueling turmoil for Tesla?",0.0,0,0.4302,-11.970001220703068
2025-03-17,"Where Trump's tariffs will hit your grocery list, from avocados to frozen fish",0.0,0,0.484,-11.970001220703068
2025-03-17,How Trump united Canada against him and flipped its election upside down,0.0,0,0.4822,-11.970001220703068
2025-03-17,"Johns Hopkins to let more than 2,000 staff go after Trump's USAID cuts",0.0,1,0.5337,-11.970001220703068
2025-03-17,Vance discusses Elon Musk and the economy in NBC News interview,0.0,1,0.505,-11.970001220703068
2025-03-17,Worries over Trump's promise to remake the economy showed up in a big way this week,0.0,0,0.488,-11.970001220703068
2025-03-17,Trump's 'America First' policies are boosting stock markets overseas,0.0,1,0.549,-11.970001220703068
2025-03-17,U.S. and Canada's clash over tariffs overshadows G7 meeting,0.0,0,0.4575,-11.970001220703068
2025-03-17,Trump tariff timeline: How the U.S. turned global trade into an economic battlefield,0.0,0,0.4587,-11.970001220703068
2025-03-17,Trump's quest to conquer Canada is confusing everyone,0.0,0,0.4753,-11.970001220703068
2025-03-17,Federal Reserve is likely to hold interest rates steady next week. But some consumer loans are getting cheaper.,0.0,1,0.5063,-11.970001220703068
2025-03-17,"U.S. consumers are starting to crack as tariffs add to inflation, recession concerns",0.0,1,0.5522,-11.970001220703068
2025-03-17,Trump signs funding bill to avert a government shutdown,0.0,1,0.596,-11.970001220703068
2025-03-14,"Egg prices are falling, with a dozen now less than $5",1.0,0,0.484,9.300003051757784
2025-03-14,Farmers face steep losses in the middle of Trump's trade war and funding cuts,1.0,0,0.471,9.300003051757784
2025-03-14,Newsmax agreed to pay Smartmatic $40M in settlement with the voting machine company,1.0,1,0.565,9.300003051757784
2025-03-14,Dark economic clouds loom over Trump and the GOP: From the Politics Desk,1.0,0,0.4587,9.300003051757784
2025-03-14,OpenAI urges U.S. to allow AI models to train on copyrighted material,1.0,1,0.59,9.300003051757784
2025-03-14,S&P 500 slips into correction territory as stagflation fears and Trump tariff threats shake markets,1.0,0,0.4417,9.300003051757784
2025-03-14,The state and local tax deduction could change amid Trump's tax cuts debate. Here's what to know.,1.0,1,0.5044,9.300003051757784
2025-03-14,"One of Wall Street's biggest bulls cuts his S&P 500 outlook, blaming Trump's tariffs",1.0,0,0.457,9.300003051757784
2025-03-14,Dollar General CEO warns consumers are cash-strapped and says 2025 won't be better,1.0,1,0.5405,9.300003051757784
2025-03-14,"Spirit Airlines, fresh from bankruptcy, is ready to take on the new Southwest, CEO says",1.0,1,0.527,9.300003051757784
2025-03-13,"Wall Street turmoil rattles retirement savers, turning financial planners into therapists",0.0,1,0.5312,-7.410003662109403
2025-03-13,"Trump White House has asked U.S. military to develop options for the Panama Canal, officials say",0.0,1,0.5557,-7.410003662109403
2025-03-13,"Trump threatens 200% tariff on E.U. wine and liquor, says world is 'ripping us off'",0.0,1,0.6123,-7.410003662109403
2025-03-13,EPA announces policy rollback and Mahmoud Khalil deportation threat: Morning Rundown,0.0,0,0.4866,-7.410003662109403
2025-03-13,Police battle unlikely combination of retirees and soccer hooligans in Argentina riots,0.0,1,0.5386,-7.410003662109403
2025-03-13,Trump's economic troubles put Republicans on the defensive,0.0,1,0.506,-7.410003662109403
2025-03-13,"With Medicaid cuts looming, misinformation spreads on social media",0.0,0,0.4656,-7.410003662109403
2025-03-13,"Dave Weldon, former lawmaker and vaccine critic, faces Senate grilling for CDC director role",0.0,1,0.545,-7.410003662109403
2025-03-13,S&P 500 closes higher on soft inflation report; Nasdaq jumps 1% as traders snap up tech shares,0.0,0,0.06152,-7.410003662109403
2025-03-13,Local businesses grapple with Trump's tariffs as G7 envoys meet in Canada,0.0,0,0.4443,-7.410003662109403
2025-03-13,Tesla investor survey shows 85% believe Elon Musk's politics are having 'negative' or 'extremely negative' impact on company,0.0,0,0.4292,-7.410003662109403
2025-03-13,Former Treasury Secretary Steven Mnuchin says 'people are overreacting a bit' to Trump's policies,0.0,1,0.5166,-7.410003662109403
2025-03-13,Women will get most of the $124 trillion 'great wealth transfer.' Here's why.,0.0,1,0.521,-7.410003662109403
2025-03-12,Trump admin aims to get undocumented immigrants to self-deport with new messaging campaign,1.0,1,0.5576,17.509994506835966
2025-03-12,Canada hits U.S. with $21B in retaliatory tariffs as global trade war heats up,1.0,0,0.4731,17.509994506835966
2025-03-12,Education Department firings and the search for student Sudiksha Konanki: Morning Rundown,1.0,0,0.477,17.509994506835966
2025-03-12,"Price growth cooled more than expected in February, before Trump ramped up tariffs",1.0,0,0.407,17.509994506835966
2025-03-12,The key Project 2025 authors now staffing the Trump administration,1.0,0,0.479,17.509994506835966
2025-03-12,Bourbon industry in crosshairs of U.S.-Canada trade war,1.0,1,0.541,17.509994506835966
2025-03-12,"Why Trump's economic policies could make way for recession, stagflation",1.0,0,0.489,17.509994506835966
2025-03-12,Trump turns the White House lawn into a Tesla showroom,1.0,0,0.4688,17.509994506835966
2025-03-12,Dick's Sporting Goods is latest retailer to forecast rocky 2025 as recession fears swirl,1.0,0,0.4915,17.509994506835966
2025-03-11,U.S. allies hit back as Trump administration imposes metals tariffs,1.0,1,0.5166,8.430007934570284
2025-03-11,"S&P 500 drops, flirting with correction after roller-coaster trading day",1.0,1,0.5254,8.430007934570284
2025-03-11,Airline stocks fall as possible economic 'soft patch' raises demand concerns,1.0,0,0.4597,8.430007934570284
2025-03-11,"As Trump eyes Greenland, election tests Arctic island's ambitions for independence from Denmark",1.0,1,0.516,8.430007934570284
2025-03-11,Stocks tumble after Trump imposes tariffs and Ukraine's largest drone attack on Moscow: Morning Rundown,1.0,0,0.497,8.430007934570284
2025-03-11,House Republicans pass bill to avoid shutdown; Education Department to slash jobs,1.0,1,0.685,8.430007934570284
2025-03-11,Global stock sell-off pauses as investors catch their breath,1.0,0,0.463,8.430007934570284
2025-03-11,"Michigan Lt. Gov. Garlin Gilchrist launches a run for governor, setting up a major 2026 race",1.0,1,0.5625,8.430007934570284
2025-03-11,Trump made the stock market a marker of success. Now he's hedging as markets dip.,1.0,1,0.504,8.430007934570284
2025-03-11,"On 'Love Is Blind' season 8, political differences take center stage",1.0,1,0.54,8.430007934570284
2025-03-11,"Tesla shares plunge 15%, suffering steepest drop in five years",1.0,1,0.5728,8.430007934570284
2025-03-11,"Volkswagen and Stellantis evade Trump's 25% tariffs, while BMW braces for impact",1.0,1,0.5283,8.430007934570284
2025-03-11,Goodyear Tire's transformation plan is underway — in the sky and on the ground,1.0,0,0.4822,8.430007934570284
2025-03-11,Here's why banks don't want the CFPB to disappear,1.0,1,0.501,8.430007934570284
2025-03-11,Trump rejects pleas from business for more clarity on tariffs: 'They always say that',1.0,0,0.4294,8.430007934570284
2025-03-11,Dow falls nearly 900 points and Nasdaq dives 4% as stock sell-off gathers steam,1.0,1,0.506,8.430007934570284
2025-03-11,"Saudi Arabia tries to shed 'pariah status,' remaking itself as a key middleman in global conflicts",1.0,1,0.5103,8.430007934570284
2025-03-11,Ontario slaps 25% increase on electricity exports to the U.S. in response to Trump's trade war,1.0,0,0.4124,8.430007934570284
2025-03-10,Washington Post editor Ruth Marcus resigns after accusing CEO of killing column,0.0,1,0.541,-40.52001953124997
2025-03-10,Amazon to begin streaming Trump's 'The Apprentice',0.0,0,0.4932,-40.52001953124997
2025-03-10,Ex-Facebook employee alleges harassment and retaliation in memoir,0.0,1,0.519,-40.52001953124997
2025-03-10,Markets tumble after Trump's response to recession question; Congress barrels toward shutdown deadline,0.0,1,0.685,-40.52001953124997
2025-03-10,"Meet the Press – March 9, 2025",0.0,0,0.495,-40.52001953124997
2025-03-10,Alice Weidel doesn’t fit the profile of a far-right politician. The German AfD is willing to look past it.,0.0,1,0.541,-40.52001953124997
2025-03-10,The right-to-repair movement is growing as wins stack up,0.0,0,0.4692,-40.52001953124997
2025-03-10,"As Trump upends the international order, China poses as a model of stability",0.0,1,0.574,-40.52001953124997
2025-03-10,Judges and world leaders defy Trump as Congress sits on sidelines,0.0,1,0.514,-40.52001953124997
2025-03-10,Haitian immigrants grapple with uncertainty as TPS end date looms,0.0,0,0.497,-40.52001953124997
2025-03-10,"Some CT scans may have too much radiation, researchers say",0.0,0,0.3984,-40.52001953124997
2025-03-10,Trump's populist platform gives way to billionaires' agenda,0.0,1,0.5527,-40.52001953124997
2025-03-10,Canadians drop their politeness after Trump's tariffs,0.0,0,0.4019,-40.52001953124997
2025-03-10,"Rubio takes flak for Trump admin's Russia stance, a sharp contrast from his hawkish history",0.0,1,0.5015,-40.52001953124997
2025-03-10,A volatile week for Trump on the economy: From the Politics Desk,0.0,0,0.4941,-40.52001953124997
2025-03-10,Trump creates White House task force for the 2026 World Cup,0.0,1,0.5474,-40.52001953124997
2025-03-10,CDC posts 'conflicts of interest' database on vaccine  advisory group,0.0,0,0.44,-40.52001953124997
2025-03-10,Trump and his allies hint at economic pain ahead for Americans,0.0,0,0.4915,-40.52001953124997
2025-03-10,Cracks appear in a retail landscape where hiring has flatlined,0.0,1,0.5337,-40.52001953124997
2025-03-10,USDA fired the experts on invasive pests that can decimate crops,0.0,1,0.576,-40.52001953124997
2025-03-10,Canadian author Louise Penny announces U.S. boycott amid 'unprovoked trade war',0.0,0,0.423,-40.52001953124997
2025-03-10,Trump says the U.S. may place reciprocal tariffs on dairy and lumber from Canada,0.0,0,0.4875,-40.52001953124997
2025-03-10,Trump threatens to impose 'large scale' sanctions on Russia until a peace agreement with Ukraine is reached,0.0,1,0.5605,-40.52001953124997
2025-03-07,What to expect from Trump's first White House Crypto Summit,0.0,1,0.603,-0.779998779296875
2025-03-07,Trump limits Musk's authority and Lando Norris' Formula 1 ambitions: Morning Rundown,0.0,1,0.509,-0.779998779296875
